CCDC36	-0.119990290021066
CCDC37	
CCDC34	-1.1806598471895702
LOC100506540	0.22280565862845303
LOC100506548	0.271633390194226
MLNR	0.0
SARS2	-0.842811294322106
NECAP1	-0.39718396862180705
NECAP2	0.0955288026630508
KYNU	1.1876486624268
UVRAG	-0.507456629450846
ANKRD30BL	0.0
COPG1	0.215397166862365
PDZK1	-0.3856979225302629
GTPBP5	0.7178472471120609
GTPBP4	2.8877441131491204
GTPBP6	0.215765843768059
GTPBP1	1.42018476365357
GTPBP3	0.0480377595214056
GTPBP2	-0.250090939348614
GTPBP8	0.8776764489540579
LOC100505894	-0.7339427972360321
TIPIN	1.7728132844556201
KLHL25	0.18597764389238297
TMEM88	4.8279195367644805
PLK1	0.0444466192397508
PLK3	0.882067939170609
PLK2	-1.32263912758641
PLK5	-1.10072028421359
PLK4	-1.3654712803015399
MIR378D2	-1.8078915806303502
MIR378D1	0.0
GPR75-ASB3	
KLHL23	0.27335535375401604
KIAA0391	-0.276113864822418
SMS	1.74052722410191
C11orf10	0.076595111938024
ANKK1	-2.4532008242173
PCGF1	0.540152028899924
SMO	-1.43298361479217
PCGF3	-1.16714992566365
PCGF2	5.0345154296700905
PCGF5	0.4675558149333479
CX3CR1	-0.6931007051696322
PCGF6	-0.32337185200430296
LOC613038	
MAGED1	-1.6009316414340002
MAGED2	-0.0338371599794577
MAGED4	
ATP8B3	-0.5304086014191429
ATP8B2	-1.58462559140097
ATP8B1	2.04374615411369
ATP8B4	-0.40668184867671103
STC1	3.4635164980760003
STC2	6.197451204574421
DPPA2	0.129990445948382
DPPA3	
DPPA4	-0.349445590200548
DPPA5	-0.130426788952088
LY75-CD302	
ZBTB39	0.50036348371821
ZBTB38	-2.04358062442875
NEUROG3	-0.43120979576472296
NEUROG2	-2.17977559316668
C1orf133	0.0
LINC00442	0.0
C1orf135	1.7911954022254801
ZBTB34	0.153242070591903
ZBTB37	-1.24330602906001
SMC1A	0.530082657044877
DKFZP686I15217	-2.88668821435418
SMC1B	0.152557166382888
MDK	-3.4477543003113698
AGAP11	-1.16945559002372
SGTB	-1.36884587767977
SGTA	0.645404066352787
TRIM48	
TRIM49	
TRIM46	-1.75534756299965
TRIM47	-0.336614825383444
TRIM44	0.228503555936575
TRIM45	2.35940837360855
TRIM42	
TRIM43	
TRIM40	0.138061033128599
TRIM41	-0.37235249687056293
IVD	-0.18030332362902002
IVL	0.0
NRD1	-0.443807698512534
NEB	-2.40908784651258
DIO3OS	0.0
NES	-0.20675431596350197
AURKAIP1	0.573962691758104
AFMID	0.0430693229831907
MIR3156-3	
MGC16025	-1.36864846219322
MIR3156-1	
PFDN1	0.0599590465969108
PFDN2	2.29736671561079
PFDN5	-0.602256262774984
PFDN4	0.7203592088749758
PFDN6	1.7335012729692598
MTHFR	-1.69357737012573
MTHFS	-0.7974883132984921
GAGE12H	
GAGE12I	
GAGE12J	0.0
DTNB	-1.69001705019372
DTNA	1.03709031601429
GAGE12B	
GAGE12C	
GAGE12D	
GAGE12E	
GAGE12F	
GAGE12G	
PDE4DIP	-0.951103430670134
LATS2	-0.314846672127451
LATS1	0.42750815949549104
ODZ4	-2.49654423669575
ODZ3	0.151655848394582
ODZ2	3.05399825327663
ODZ1	-3.5782755754672197
LOC401463	0.0
LOC202181	-0.535585312509831
HILS1	0.144727228949216
MCOLN1	-0.381752007437881
MCOLN3	-1.2420323244591298
MCOLN2	-0.46142026987264795
FAM75A5	
CCDC144NL	0.42970796193908295
FAM75A6	
LOC285359	-1.80398885574693
LOC646214	-1.2042678595325602
PHYHIPL	
RTN4R	-2.4100066999432594
PRSS36	-2.3453210864103
NR5A1	-3.55435838189773
MUTED	0.9109268799680931
F2	1.11433228107044
DLX4	-2.44450207532044
MON2	-0.0395758273941064
RRP7B	1.02949449425832
LOC285972	-0.007393560300823341
TRIOBP	-1.6123295247040803
TAF1D	1.22374486170753
LOC284009	0.397035820555332
HMGN5	0.665101344571564
HMGN4	-0.0414729940040733
HMGN3	-2.0497904185363502
HMGN2	-1.6843779061663702
HMGN1	-0.589173795210272
MX2	-1.4435790178551102
MX1	-0.11157569463586801
NACA	-0.321311606709175
CHL1	0.190885191444062
CRIPT	-0.376326406398587
EFTUD2	1.5030357614534
EFTUD1	0.23591159541113899
CPPED1	-0.9920231494274839
PIM2	1.24579561295304
FAM89A	1.83148800369018
CBY1	-0.5409588117058761
CBY3	0.173926756875836
TMEM8B	-2.1095697808011202
ADAM5P	
ERLIN1	2.0249562069996796
ERLIN2	-0.750784964207723
CAHM	-0.3436958584766389
CRIP1	2.43881186100216
CRIP3	-2.55948208755639
CRIP2	0.21687107962720104
NUDT16L1	-1.3561746799658798
PLP1	0.0
PLP2	-0.21357207803396802
HIST1H2BN	-0.0857208975384467
CLEC5A	1.2567100349755
LOC100270804	-2.5672648780862404
CXADRP3	-0.121500513329784
CXADRP2	0.0
C10orf12	0.533150097926052
FAM41C	-0.378866634426628
TNFAIP8	1.47171308050579
FABP12	0.0
C21orf91-OT1	0.6942362762035489
PGM5P2	0.0
CPSF7	1.20383128467944
CPSF6	-0.0956885693789702
CPSF4	0.313383981310869
CPSF3	0.34900581038727596
CPSF2	0.7597038804337092
CPSF1	-0.5412755146737189
IFT81	1.25544847965874
MAD1L1	-0.33617625614238394
APOBR	-2.3734331645125297
TTLL5	0.473791593096019
TTLL4	2.01790234588747
TTLL7	1.7940406646052598
TTLL6	-0.128776239677649
TTLL1	-2.9641328022582902
TTLL3	-2.13661316065004
TTLL2	0.0
TTLL9	2.4698342256329
STAT6	1.31663282221544
LOC286094	
FAM126A	0.0596766605790724
FAM126B	0.6343263538951109
HEPACAM2	0.22590781375877897
LOC340073	0.0
LOC340074	
DZANK1-AS1	0.0
MIR3909	-2.4036689733020897
MIR3908	0.0
MIR3907	-0.310062296364396
MRPL23-AS1	0.0
DBF4	-0.315185805001346
NOA1	0.153944259163232
MIR4674	0.138061033128599
MIR4675	
MIR4676	0.0
MIR4677	-0.0608186801884638
MIR4670	
MIR4671	-0.5361334670821459
MIR4672	0.144281720849344
MIR4673	0.0
CCNE2	0.7088986479548021
CCNE1	-0.41080882074502795
MIR4678	
GCC2	-0.695882606030038
GCC1	0.8164306611810671
TBC1D8B	-1.83334214389722
CYTL1	0.0
OR6A2	0.0
C6orf48	-0.6328754505029499
C6orf47	0.8012546374398941
NADKD1	0.0295581029220352
LINC00282	-1.9112659631626103
LINC00281	
LINC00284	0.0
C16orf71	0.969825539198833
MIR204	
MIR205	
MIR206	
MIR202	
MIR203	
DAB2IP	-1.35106236593578
MIR20A	
MIR20B	4.81206456073473
LOC339862	-0.127503792803444
FLJ46361	-0.824054968244915
FAM192A	-1.21387682831003
C13orf33	-1.4249809073908302
C13orf35	
TTPA	0.0
KLKB1	-1.2141074235021398
MIR642B	
MIR642A	-3.308652547036
MCC	-1.3269480126674398
MCU	-0.6727049255136651
NISCH	-0.5806023800816611
RLN1	-1.50424271204286
RLN2	-1.69801888339088
RLN3	-4.35885550266714
MIR1291	1.24563110353991
MIR1293	
MIR1292	0.274593518555729
ZNF354A	0.7297639340395041
MIR1297	
ZNF354B	0.40427365202653603
MIR1298	
VIL1	2.60924700425206
MDM1	-1.4462992553084901
MDM2	0.146131312633636
MDM4	-1.4423357154907301
SPATA19	0.0
CPB2	0.9337376865028509
CPB1	
WWTR1	-3.81196436046992
SYNGR3	4.17540445402394
CRP	0.27211720017103
SYNGR2	1.9185619535998601
CRX	0.783107174973282
SYNGR4	-0.761466886998051
CRK	1.2115101153013201
CRH	0.0
LOC440335	
LOC100506730	-2.3018736942137004
LOC100506733	
RTN4IP1	-0.9821926264378481
ROMO1	0.5810734414199611
SGOL1	1.0751857298961
SGOL2	-0.0682243969041041
CR2	-1.61097633811243
ASPSCR1	-0.513222940128892
CR1	-3.7137096139187302
GPD1L	0.214532170336073
ARNTL2	4.010956146161741
RPPH1	1.28226495855816
CD63	0.0265388412971035
CD69	2.8170837926570296
CD68	0.44357195418682893
CELA1	-2.35872007874794
SHCBP1	-1.70064199728237
SRP68	0.6831523751840989
OR7A17	
GABPA	0.25116543389771
PSCA	-1.8877030538709798
AOX1	-0.6770216409394921
TIMM9	0.921371954716295
PAEP	
NOC4L	1.64584110620123
LOC256021	0.569307984573318
LOC100500773	0.3722815658610179
PKN1	-1.38877694304019
PKN3	-1.4114687152223402
PKN2	-0.602560258506059
MIR564	
MIR567	0.15740030396395802
MIR561	
MIR563	2.73646257424532
MIR569	-1.32798472533211
MIR568	-2.29238979374336
KCNE2	-0.0560692619100407
KCNE3	-2.60724431578289
NGDN	0.611206804203549
KCNE4	1.02178267290256
GDAP1L1	-0.0997128234318442
DNASE2	-1.35766071052606
DNASE1	-1.20950647491134
CSNK1D	1.4442957625303603
CSNK1E	0.529607791703014
ISCU	-0.42352996068065
MRS2P2	-0.9235980141597009
EHBP1L1	-2.5894498429173503
UMODL1	-2.49065408127637
ADAMTS20	0.0
C9orf68	-2.6593580734095097
C9orf69	1.63635258622433
GLIS2	3.6930724695615296
GLIS3	-1.34737048002565
GLIS1	0.143938865886589
KCNK13	-2.24613922299995
BCHE	0.0
DCP1B	-0.937996030116397
DCP1A	1.5638217420948899
LOC100288198	-0.577951419017709
G6PD	-0.504021869313974
G6PC	0.0
ATPAF1-AS1	-1.58619813186934
LOC150568	0.0
PPIAL4A	
PPIAL4B	0.0
PPIAL4E	0.30991450330446996
PPIAL4D	
PPIAL4G	-0.932485528105917
PPIAL4F	
ERP44	0.43788913932623497
SERPINF1	-2.2117001325884
SERPINF2	-0.527378918830554
OCM2	-0.876780186387623
VPS26A	0.27220079555419396
VPS26B	-1.8874046161825202
SREBF2	2.13155094333794
SREBF1	-0.955964901284734
OXCT1	-0.255657470511635
OXCT2	0.217228801606679
CIC	-0.6363660037617839
SRC	0.9359214827855309
OR51L1	
CIT	-1.3972381202092201
TSSK2	1.70108832958427
ZNF320	0.233461139597225
BPY2	
POM121L8P	
FOXO3B	0.794446097525295
MTA1	-0.23899840154460697
MTA2	0.416963557229909
MTA3	-0.948345181463245
CUBN	-2.0434401753663702
HEPH	-1.21216826103721
MTAP	0.336792928709708
C2orf49	0.958011053518163
C2orf48	2.0639893601758
C2orf44	1.7397375781691
C2orf47	1.25034087913706
NPPA-AS1	-0.664378025206981
C2orf43	-0.7169765360160629
C2orf42	0.7862113537914541
OR52B2	0.7964047853336189
OR52B6	
OR52B4	1.58455676840211
LOC100652791	1.30058781014958
FLJ12825	-0.6568430771092671
GPR180	-0.16305110413522303
SLC28A3	-0.177882170075313
GPR182	0.0
SLC28A1	0.132521400162286
MEIS3P1	-1.9629289372966499
FAM59A	1.8340040177479602
FAM59B	-0.431949657405754
PAR-SN	-1.67772966315958
POLR3GL	-1.988572690268
LOC399715	-0.3572336050752071
PARP16	-0.806023527427838
PARP14	0.777249082617068
IGLL3P	-0.288920226183466
PARP12	-0.00775030646308788
PARP10	-2.11728251521159
PARP11	-0.121744076230816
EVL	-1.91380505184641
EVC	-0.729795535248735
ZNF451	0.0196543366326144
ZNF454	-3.5420306714089502
BACH2	2.18438380792436
BACH1	1.0164835642193601
MIR548O2	-0.109127014557976
PAM16	2.7614200869988297
WSB1	1.45545460889116
WSB2	0.6073476135119239
KCNIP4	-1.28605591183651
KCNIP3	-0.515438955029597
KCNIP2	-0.7515915570192491
KCNIP1	
HAND1	0.138083044500434
MOGAT2	
MOGAT3	1.2597740569843998
MOGAT1	0.0
PRO1768	0.0
RPS6KA1	-2.96682790050066
RPS6KA2	-1.13459925791759
RPS6KA3	0.09651102399548801
RPS6KA4	-0.9745892301574001
RPS6KA5	0.44217521213664396
RPS6KA6	2.30415840148182
FTCD	-1.8101283033787001
MINPP1	0.24831745434179298
METTL2B	1.94925437496569
METTL2A	1.8842467527253601
ZWILCH	0.257176852364108
MGC27345	0.0294591742831257
LOC338579	0.0
LOC400558	0.758693241339996
LOC400550	0.0
RGPD2	-1.38161619318974
RGPD3	0.445615300004014
RGPD1	-0.11944666169513302
RGPD6	
RGPD4	-0.28613747578449106
RGPD5	
RGPD8	0.0
SLCO1B1	
SLED1	-1.1442064548208
METTL23	-0.404991334037759
METTL22	-0.100393335982896
METTL20	-1.86797309918253
SPP1	5.49609897288106
METTL24	-1.6606354801716998
MYL6B	-0.45343171017797707
SPNS1	-0.300491473702281
RAB2A	0.322224758039848
SPNS3	-2.8814568425188
SPNS2	-0.768600275751673
MIR3714	
FRRS1	-1.91507855595974
HYALP1	0.0
ARHGEF17	-0.435125895384627
ACTL7B	-2.55058992868372
ACTL7A	0.0
ETNK2	-0.0967564463661268
ETNK1	0.8666405261556709
HEXDC	-2.11041635500494
LINC00092	-2.1553397554266898
CA14	0.0
CA13	-1.3214528546121498
CA12	4.07821114859464
LINC00094	0.233701720823574
CA10	0.0
RAB20	0.6951261008341619
RAB21	2.16441366450872
RAB23	0.329050558646134
RAB24	-1.02383707108909
RAB25	-1.45467439800002
RAB26	-0.627675642469163
RAB28	0.428714476635173
GLRA2	-1.2247027984121899
GLRA1	
MIR371B	0.0
MIR371A	
PPP2R3B	-1.05406270540746
PPP2R3C	0.594119800806147
PPP2R3A	0.377143042171503
NQO2	0.0771705270669948
NQO1	-1.21040596475546
SFMBT1	-0.131376238821144
SFMBT2	-0.7377798899608939
LOC100128338	-1.31963277337338
ZPBP2	0.47081463743220897
LEFTY2	-4.36522685779106
LEFTY1	-1.0288109569277901
ARRDC4	0.43188503740091294
ARRDC5	-1.8763559438298703
ARRDC1	-0.9441882484363809
ARRDC2	0.19103908658778998
ARRDC3	-1.51104227236337
FAM120AOS	-0.0327014718446259
KIAA1009	0.17887465592471802
SNORD115-36	
KIAA0930	0.960003956299205
SH3BP5	-0.7223136042570829
RABGAP1L	-0.9682785450146371
ELK3	1.77921812912616
ELK1	0.36136912493380896
GPHB5	-0.12504368294586501
ELK4	0.387796212410728
STRADA	-0.8596538224598921
STRADB	-2.19406033813209
MIR2392	
SH3BP2	-1.09851660750662
LOC100505495	-4.52410218652809
OR4C15	
OR4C16	
OR4C11	
CEP97	-1.1454998588940901
OR4C13	
CEP95	-0.33701496665065506
MIR3926-2	
MIR3926-1	0.0
TTTY4C	
TTTY4B	
LCN15	0.0
LCN10	-0.919449856249987
LCN12	-2.13278289248636
TRAF3IP3	-2.40438703897614
TRAF3IP2	-1.5153908544509098
TRAF3IP1	0.0294192689576086
TNS4	1.17655495894267
LOC338963	-2.97928839181651
LOC401093	0.653931510549807
PIGP	-0.0161323572053841
LOC400940	
CD164L2	-2.7419536432638103
TMEM213	0.777775074245414
TMEM212	0.0149376017213201
TMEM211	
PIGS	-0.7716248319902521
TMEM217	5.075892712863549
TMEM216	-0.0987835629227576
TMEM215	0.0
TMEM214	0.286567543042818
COX10	-0.318653978000027
COX11	-1.16852026721428
TMEM219	-1.8438077642786799
TMEM218	-1.1552639400154798
SHISA8	4.616740718751769
SHISA9	0.24037502432003402
COX16	0.629048513647331
COX17	1.2065734387096498
POTEKP	-0.665430804691832
BET1	1.09672446460283
LOC100507389	
ALCAM	2.35648576795033
TPM4	0.845990344170131
TPM3	-0.41438086081310294
LOC100507387	-2.01106113396899
TPM1	-1.65936346464726
ETF1	2.6070480692021496
FBXW9	1.82750839627841
FOXB1	1.5467094219017898
FBXW2	-0.214596185890341
FBXW4	-1.09471001754582
FBXW5	-0.9520218455063308
FBXW7	0.0153711277938733
CDCP1	1.01214492418063
TGFBR2	0.738135500812871
TGFBR1	-1.46955685945541
ETFB	-1.36948944015879
SH3RF2	-1.36799257342043
SH3RF3	-1.9083796304869398
SH3RF1	-0.5331989289848279
TPMT	-0.398684213834242
YKT6	0.689659469287972
LOC100126784	-1.2551085701651499
TJP2	-1.92610069805638
TJP3	-1.99506133991269
TJP1	0.144278192050886
LOC100132707	-0.36739478590262703
TUB	4.0361790993317594
THPO	
LDHAL6B	-1.2999835713163899
TOR1A	0.9121405701105281
TOR1B	1.78438746518498
CCT6A	1.81080961162501
CCT6B	-1.9027165796554
LOC100329109	0.225398815603767
RPL7A	-0.393431621502494
WIBG	-0.163046244501378
CANT1	1.23707292718085
PHF2P1	-0.198673289703224
PERP	1.8576277012407199
PNKP	-0.607389581314935
TDRKH	-0.7883577541236609
PER3	1.75281617231738
PER2	2.4915076920252703
PER1	-0.413462949741827
PNKD	-1.5883679402760198
PER4	
C21orf37	0.0
C21orf33	-0.213947360256317
LOC283663	-1.5942361786061499
KAT8	-0.498331689932693
OR5AR1	0.0
LOC100130673	-1.01854465625439
KAT5	0.52426391499661
KAT7	-0.545100253181701
PNRC1	-0.308882346867403
PNRC2	0.4632783894797561
GBA	-0.9974118481879909
GNAO1	-1.5760131440142802
GAPDH	1.5171215694748998
ACN9	-0.38901260245100605
C1QTNF3-AMACR	-2.1162211225881897
PRLR	-1.12146479333972
TMEM79	-0.328146719937935
PRLH	
TMEM70	1.9898090979193201
TMEM71	-0.23807518538240802
TMEM72	
TMEM74	0.0
MIR4511	-1.63097176001775
DNMBP-AS1	-2.38055498643239
FAM86A	1.59117223114003
MGC12982	-0.8654413171315061
RPUSD4	1.25938249263285
RPUSD1	-0.38951740241640004
RPUSD2	0.6824485906340649
RPUSD3	-0.0182049272388009
ZFAT	1.0253062910928699
ZNF611	-0.591274107093079
ZNF610	-0.467399552244936
ZNF613	1.48209101473866
ZNF615	0.6426669294512819
ZNF614	2.2449994705545295
ZNF616	0.28815059814317895
SLC3A2	2.5335845786244904
ZNF618	-3.62174126480876
SLC3A1	-0.8820623508202429
MS4A10	0.0
MS4A12	0.0
EDDM3B	0.0
MS4A14	-2.10797282231747
MS4A15	0.0
OR1L8	-1.3463271886668997
OR1L4	-0.132487137195797
OR1L6	
OR1L1	-0.261557356250901
OR1L3	0.0
MSRB2	-1.52222822297106
VTRNA2-1	0.0
GMFG	-1.62033752881943
GMFB	1.14749695466578
MGC2889	0.0
KCNIP4-IT1	-2.54165338005873
SNORD50A	-1.86442688087275
SNORD50B	-1.3041831159428998
FSCN3	-1.53945803155229
FSCN2	-2.3593745081315203
FSCN1	1.53556748918174
AIM1L	0.9560626976887471
CAMK1D	1.1687540426694198
VARS	1.33274351152904
SMCR8	-0.21660143268742002
SMCR9	0.0128368269656327
SMCR5	-0.219647314423959
SMCR7	-1.8988836895266599
HIST4H4	0.40695268651312
TREML2P1	0.0
LOC152578	-1.8067103965421298
PLAG1	-1.93697509059403
LOC151009	0.0
RDH14	0.102392419134977
RDH16	-1.2249619394656799
MIR451B	0.0
RDH10	-0.530097382875644
RDH11	0.749342986782014
RDH12	0.0
CYBASC3	-1.3145951756435
WDR5B	0.9084452467947859
NALCN	0.0
ZSCAN29	-0.35017921218849396
ZSCAN20	-0.31386230905835605
ZSCAN21	0.997672534752398
ZSCAN22	1.95654628661305
ZSCAN23	-1.66898163646786
TDRD9	0.651748475786848
C9orf29	-0.262795520639372
TDRD3	-0.6952496327650021
TDRD1	1.92033612944771
C9orf25	-1.10270696180348
TDRD7	-0.14351851772448498
TDRD6	-0.7205849477448849
TDRD5	0.0
C9orf21	0.953595892776104
WDR55	0.36413477911048203
WDR54	-0.482584427323192
WDR53	0.10574077006635
WDR52	-1.9533152400598899
MBTPS1	-0.4363753383834051
EIF4G3	0.46553435764830203
EIF4G2	0.633990228466019
EIF4G1	2.1149475869790604
WDR59	-0.318067028599615
MFSD9	0.180520135123358
CD151	0.389564439990411
HCST	-1.12765661862513
FAM200A	1.76964084192054
FAM200B	-1.7798536212315903
MFSD5	1.4095700102767301
MFSD6	-0.5449227476520779
TLK1	-0.572403725870878
TLK2	-0.0483159085170282
USP54	1.49105128910458
USP53	0.11672984926577698
USP50	0.6337118750695839
USP51	-0.485604707716039
PRODH	-3.2264422103876798
ASCC3	0.35799343873316997
ASCC2	-0.11805952937458598
ASCC1	0.31348039498063396
SHKBP1	-0.6880663111108729
LOC347411	0.0
CACNB3	0.5393670140282271
CACNB2	1.16925011818459
CACNB1	-1.0730106248867801
CACNB4	-2.6911275672338903
MIR511-1	
MIR511-2	
ZNF518B	0.209084362604555
ZNF518A	-1.15849050633223
TGFBRAP1	-0.133677147327047
ANKZF1	-1.85841097018799
B3GALNT2	0.0066069058516624
B3GALNT1	0.608724601726521
TACC1	-0.30689733923837104
TACC2	1.2162472829103501
TACC3	-1.32723378228073
JDP2	-1.05424855138779
LPPR3	0.00246962687010355
KIF20B	1.36513073948266
KIF20A	1.3392331527460901
MKI67	-2.43522888470888
RPL3L	-1.2974821492267201
GNAT1	-0.13807216146650697
GNAT3	
GNAT2	1.8986509008054098
LOC729678	-0.392002048732356
SNORA16A	1.59955812720468
SNORA16B	-1.27862740964283
ZNF556	0.198508309325675
ZNF557	0.203538374523585
ZNF554	-1.23718903779785
ZNF555	0.7960497257586708
ZNF552	0.7314617686953442
ZNF550	0.219837296891315
ZNF551	0.9741632352065129
ADRM1	1.3422730862571102
ZNF558	-1.14356296089804
ZNF559	-0.627206782932546
LOC100505812	1.1902080447594698
LOC100505815	1.1018159300677999
LOC100505817	-0.12389706879667599
CACNG1	
DEFB125	
PCDH8	-0.132487137195797
PCDH9	-0.0879045601290331
CACNG3	0.0
RPL26L1	1.48254939186681
RPL38	-0.521438477557264
RPL39	-0.45912467442145793
RPL36	-0.4283162769736671
RPL37	-0.572589268057765
RPL34	-0.4831500530263329
RPL35	-0.231662133655886
RPL32	-0.536935423318987
RPL30	-0.636575692985939
RPL31	-0.576954374222231
CACNG6	0.0
ATF5	1.2478245785209698
ATF4	0.982912049607577
ATF7	-0.9662601449161721
ATF6	1.0294897590860799
ZNF286A	0.5222712356831389
ATF3	4.405718779746509
ZNF286B	-0.439283837548969
LOC642852	-1.00518388646354
PPAP2C	0.15438831277537
PPAP2B	5.203584024878531
PPAP2A	-0.361386413433931
BUB1B	-0.374961038854546
CTTNBP2	-1.8327131227798101
KIAA0317	0.871796144020468
PPWD1	-0.8627424677428142
KIAA0319	4.042920888723851
SDF4	1.42423284086451
SDF2	1.4912217760868502
PTGER4	0.5735408950359849
PTGER1	0.0
PTGER2	-2.7898157798372902
PTGER3	0.5013479694113979
B3GALTL	-0.0783937970881361
B3GALT4	-1.1766274215755101
B3GALT5	-0.527119589397404
B3GALT6	2.49845491488336
CTNNAL1	3.76592714687827
B3GALT1	-1.2904083059595601
B3GALT2	-0.605171295463003
MDFIC	0.6086570619637329
STK3	0.862738432206154
STK4	1.5252801102953701
LOC648987	-0.624440501149185
OR13C4	0.0
OR13C5	-0.11712270235969
OR13C2	-0.3955766372126239
OR13C3	-0.48352299273307303
OR13C8	
OR13C9	-0.251970505182764
SNRNP25	-0.504719034356253
SNRNP27	0.38503610871412797
NKG7	-1.7250643369888703
LOC100506046	-0.43266756118477
DRP2	-3.29050972888062
ANKS3	-0.45431135781477794
TNFRSF8	3.90386649507977
TNFRSF9	10.1768288920359
ANKS6	-0.352707191169864
TNFRSF4	6.56093476273044
GUCY2C	0.17331520224710598
GUCY2D	-0.508252158398517
GUCY2E	0.0
GUCY2F	0.0
SENP8	1.06148472436477
SENP7	-1.51021395376681
SENP6	0.0458911589645345
SENP5	0.968400764057073
SENP3	1.15717247067161
SENP2	0.38271180874148597
SENP1	1.27460911402444
SAMM50	0.44619635156448
SNPH	-2.22450723371149
NOTUM	-1.2159675976625801
INS	
OR8G5	0.0
GFPT1	0.627531895634933
GFPT2	2.60231064193282
ECHDC3	0.24700077925761998
INA	2.3355797528877598
ECHDC1	1.32149898402057
LOC93432	0.9153256139339558
MIR192	1.32793581688298
MIR195	
MIR197	-1.0530894411449598
MIR198	
SLC2A14	0.903010134025106
SLC2A13	-1.15717285064424
SLC2A12	0.15399573807430803
SLC2A11	-2.20992121923754
SLC2A10	-2.74141270851104
EFHC1	-0.237283419563311
BSX	
RPL23A	-0.583030564011088
BSN	0.20052596950482998
LOC442459	0.273522555248088
LCOR	-0.8323986108195379
BSG	0.5336643886457221
P4HTM	-1.57771030526842
GSG2	2.61620132713887
GSG1	-0.43068984224223905
LOC389043	0.0
PLSCR2	-2.7728523974807398
PLSCR3	1.29851285409347
MIR19A	
OXTR	-0.530445061210275
SARS	1.34464984536626
LINC00488	-0.125069767965498
NCKAP1L	-1.2114506857196699
FLJ44054	
GEN1	0.671767396148943
LOC646168	0.0
LINC00485	0.0
EPS8	0.629269691775423
PARM1	-2.004098024163
HERPUD2	-1.1815213680288301
HERPUD1	1.52403362255045
MIR3659	
FCGRT	-2.98073337057806
TRA2A	0.24357564662339
TRA2B	0.467655178317241
EMR4P	-2.8627418571717405
BRMS1L	0.235938376258192
MIR133A1	
MIR133A2	
BAAT	0.468135317524491
MIR5047	-0.6515821639344539
TPSD1	0.0
SFTPD	-0.7050572027619009
SFTPB	-0.6842619968515611
SFTPC	
RPL17-C18ORF32	
DNTTIP1	0.5514202829610569
DNTTIP2	1.7288869064903998
PRAMEF22	
PRAMEF21	
PRAMEF20	
TSC22D1	-1.3271667792111599
TSC22D3	-2.6992271328969704
TSC22D2	2.17551315146943
TSC22D4	-2.2147264403362996
KIAA1161	0.0390916325354789
CNFN	-1.53932694738561
CD2BP2	0.728531559274647
KCNJ2-AS1	0.0
GRASP	0.21546851932417002
KATNA1	0.6603863664871321
ADAMTSL2	-1.3952132358748799
ADAMTSL3	0.0
ADAMTSL1	-0.130002217830691
ADAMTSL4	-1.6192642341838
ADAMTSL5	-3.66065649219376
C6orf141	0.0
C6orf147	-0.586537122148459
BST2	-0.696595042194578
KIAA0895L	-0.522177442721569
LOC256880	-0.992846034273883
SARDH	-2.69343162055777
EEF1E1	1.94934378790988
ANKRD30BP2	0.0090014999937725
CYP1B1	0.937807072390234
HAS1	0.9315538458769391
HAS2	0.285431369907914
HAS3	-1.81421622778382
MORC2-AS1	1.96325681582232
CA9	0.543058149256932
CA8	1.3395524434243
LOC100131193	-1.4021891769084098
MIR365B	0.0
C12orf65	1.24666939293587
IRS4	-0.126282194792178
LOC283143	0.9341815875737141
IRS1	-0.631011092741244
IRS2	-2.2669258983784304
HEXA	-0.6934028672644439
TTC3P1	-2.02081196928212
CA2	4.04725306590567
NHEG1	
NEURL	1.43804920863242
CA7	0.14053859093776
ARSI	0.0
HMGA1P7	0.28139256834973103
ARSK	-0.8141658550270892
RGL1	-0.30685683372659495
RGL3	-2.44924468052148
RGL2	-0.463304254377651
RGL4	-2.8441827759860296
OR10Q1	
NFKBIL1	-0.442974463362803
AMD1	1.7758120635658898
PMF1	-0.483938984522359
RAPSN	-2.2815237266633503
ZNF790	0.6483984242612321
ZNF791	-0.12997394224069803
ZNF792	-3.42318764515176
ZNF793	0.197507065342017
ZNF799	-0.7121208078952449
MGC16703	-0.259426431951585
TSNAXIP1	0.7802878902955359
PPP1R7	-0.42517667085846095
